Id,SalePrice
2446,14283.505
2447,15370.274
2448,15000.219
2449,16586.83
2450,15355.678
2451,17268.326
2452,14236.271
2453,18379.145
2454,17797.783
2455,19362.791
2456,17339.887
2457,18402.05
2458,16551.705
2459,12420.515
2460,14859.409
2461,14342.505
2462,14282.717
2463,12719.149
2464,13638.815
2465,14301.014
2466,14148.134
2467,16255.996
2468,14612.244
2469,13652.235
2470,16897.635
2471,16956.44
2472,18703.682
2473,18478.129
2474,15763.431
2475,16509.234
2476,16833.4
2477,14694.818
2478,16438.246
2479,15571.161
2480,17567.658
2481,16147.897
2482,15141.584
2483,16928.084
2484,18041.537
2485,17226.357
2486,17764.795
2487,17984.36
2488,15105.442
2489,15664.002
2490,18869.973
2491,16780.191
2492,16400.51
2493,17557.043
2494,17604.816
2495,13300.404
2496,22148.871
2497,15180.127
2498,17730.303
2499,18528.666
2500,15339.388
2501,12557.218
2502,16801.28
2503,18903.5
2504,16716.594
2505,18095.74
2506,17964.498
2507,18884.238
2508,18609.014
2509,17808.715
2510,17361.006
2511,16237.742
2512,17433.637
2513,17562.584
2514,17605.096
2515,16711.277
2516,17672.371
2517,16958.695
2518,16769.865
2519,19440.104
2520,18093.535
2521,16776.977
2522,16944.166
2523,16528.209
2524,15628.04
2525,15417.207
2526,16859.66
2527,18605.064
2528,16679.848
2529,16229.747
2530,17619.674
2531,17224.967
2532,17494.457
2533,16427.432
2534,18668.945
2535,17784.432
2536,18361.781
2537,19513.498
2538,17869.799
2539,16766.68
2540,17589.137
2541,17127.63
2542,17217.557
2543,14996.934
2544,15307.685
2545,15969.263
2546,14062.776
2547,15171.698
2548,21363.64
2549,15775.415
2550,18051.84
2551,15667.308
2552,15513.715
2553,17729.027
2554,14115.139
2555,15855.48
2556,15718.772
2557,14817.145
2558,17282.525
2559,16352.668
2560,16867.205
2561,14876.664
2562,14594.503
2563,14163.203
2564,15151.172
2565,19914.055
2566,20126.557
2567,17474.717
2568,20641.03
2569,19011.025
2570,17622.771
2571,16044.059
2572,15282.458
2573,18743.402
2574,19785.57
2575,14136.163
2576,14708.285
2577,14580.291
2578,14060.283
2579,19303.258
2580,16639.945
2581,16434.697
2582,16931.783
2583,20111.37
2584,18373.088
2585,16860.107
2586,18240.695
2587,17616.035
2588,16986.215
2589,17960.863
2590,15287.3955
2591,16602.059
2592,17076.97
2593,19428.916
2594,17279.68
2595,15967.429
2596,15930.296
2597,15925.537
2598,17489.541
2599,22233.0
2600,20521.135
2601,17406.55
2602,16247.289
2603,15450.518
2604,13675.781
2605,16038.693
2606,16978.59
2607,18784.297
2608,18865.031
2609,18531.65
2610,14963.957
2611,17574.256
2612,18085.18
2613,15944.667
2614,16187.79
2615,15536.958
2616,16476.9
2617,16955.227
2618,17415.693
2619,16715.117
2620,16413.326
2621,16639.56
2622,16559.658
2623,18753.227
2624,20219.027
2625,17449.89
2626,16165.127
2627,15639.748
2628,21796.797
2629,22677.826
2630,22032.738
2631,21007.412
2632,19887.062
2633,20301.559
2634,19285.236
2635,17591.814
2636,17345.318
2637,17631.709
2638,18513.316
2639,18119.393
2640,16036.618
2641,15173.9375
2642,18502.938
2643,13945.238
2644,15439.965
2645,14725.402
2646,14722.58
2647,15420.399
2648,16968.848
2649,18642.242
2650,16615.55
2651,17239.44
2652,20111.625
2653,16371.2
2654,18210.7
2655,20174.254
2656,18812.963
2657,22091.104
2658,19784.021
2659,19162.305
2660,21334.13
2661,19248.553
2662,21154.012
2663,17190.682
2664,19391.352
2665,20788.893
2666,20945.406
2667,16870.361
2668,16544.865
2669,16853.113
2670,18406.943
2671,17307.771
2672,16329.313
2673,14879.375
2674,14889.39
2675,16118.85
2676,16893.873
2677,16670.898
2678,18094.264
2679,16800.637
2680,17722.986
2681,18151.58
2682,17532.729
2683,22939.35
2684,18224.246
2685,18657.895
2686,19378.18
2687,20515.443
2688,18066.736
2689,17907.41
2690,21208.924
2691,16693.637
2692,15181.972
2693,17497.516
2694,15395.322
2695,15813.083
2696,16340.532
2697,16179.542
2698,16511.3
2699,16280.559
2700,16255.305
2701,16611.299
2702,14228.583
2703,19774.102
2704,15892.298
2705,16265.903
2706,16860.277
2707,14358.37
2708,16099.88
2709,13737.611
2710,16351.154
2711,18463.943
2712,19880.812
2713,19521.78
2714,19690.045
2715,17802.61
2716,17017.74
2717,17412.814
2718,19024.615
2719,16619.607
2720,16933.88
2721,17742.645
2722,17612.95
2723,16152.885
2724,17015.1
2725,16692.422
2726,16329.612
2727,17963.93
2728,17527.172
2729,15384.196
2730,13528.816
2731,16447.98
2732,14974.828
2733,16771.63
2734,18976.559
2735,14191.417
2736,14469.667
2737,17156.33
2738,15950.242
2739,16059.585
2740,17583.834
2741,17745.424
2742,17036.67
2743,15837.892
2744,15169.604
2745,15217.634
2746,16716.61
2747,14231.498
2748,14918.277
2749,14597.225
2750,15229.416
2751,17683.662
2752,16100.583
2753,16144.764
2754,20033.283
2755,14133.533
2756,14649.491
2757,13792.38
2758,18844.5
2759,17105.373
2760,14263.624
2761,14718.95
2762,15431.207
2763,17491.531
2764,19413.463
2765,19763.604
2766,16169.826
2767,19314.031
2768,15827.91
2769,15420.144
2770,13856.374
2771,13968.52
2772,16172.454
2773,14583.245
2774,16251.894
2775,17303.654
2776,14533.013
2777,14696.415
2778,12738.169
2779,15844.298
2780,16254.726
2781,14503.774
2782,15138.508
2783,15480.42
2784,12674.137
2785,16275.005
2786,13765.698
2787,15461.196
2788,12268.831
2789,13837.528
2790,11847.431
2791,11761.331
2792,14648.489
2793,16092.483
2794,16027.29
2795,16871.764
2796,16605.951
2797,14651.426
2798,18581.791
2799,16419.846
2800,11136.287
2801,14498.355
2802,17093.9
2803,15763.398
2804,18600.268
2805,15686.861
2806,12455.692
2807,16366.705
2808,14943.986
2809,14796.663
2810,15412.811
2811,16348.817
2812,16898.81
2813,16973.832
2814,17577.143
2815,16013.232
2816,18727.727
2817,17235.033
2818,15639.101
2819,18838.934
2820,18672.268
2821,15770.954
2822,15063.85
2823,17275.258
2824,16466.406
2825,17682.535
2826,16873.74
2827,18600.482
2828,17259.06
2829,18203.178
2830,18460.127
2831,16395.133
2832,18588.133
2833,18839.166
2834,18833.873
2835,17596.748
2836,16961.686
2837,19169.113
2838,16628.441
2839,17482.24
2840,18426.35
2841,17123.951
2842,18324.293
2843,16917.143
2844,18260.648
2845,15290.439
2846,16985.521
2847,19430.5
2848,17197.635
2849,16719.822
2850,17523.324
2851,18296.203
2852,18471.652
2853,18663.672
2854,14882.934
2855,16334.995
2856,19328.072
2857,16380.148
2858,17898.207
2859,18364.787
2860,18368.91
2861,16051.493
2862,16487.027
2863,13702.022
2864,17141.967
2865,16648.412
2866,14160.784
2867,15198.738
2868,15642.492
2869,16246.099
2870,15399.378
2871,13087.399
2872,16237.909
2873,15591.197
2874,18536.023
2875,16899.01
2876,15974.059
2877,17598.99
2878,16938.262
2879,17297.312
2880,15863.649
2881,15232.547
2882,18287.455
2883,16346.216
2884,16830.225
2885,15933.322
2886,16481.574
2887,16702.613
2888,16830.273
2889,11763.718
2890,14715.774
2891,16743.004
2892,16295.53
2893,16362.911
2894,16905.51
2895,20543.383
2896,19557.203
2897,19421.576
2898,17611.27
2899,16890.21
2900,16103.911
2901,19022.35
2902,15794.527
2903,18372.69
2904,18519.146
2905,17014.97
2906,20393.682
2907,16242.462
2908,17220.764
2909,18111.93
2910,14930.486
2911,16103.65
2912,19624.045
2913,16393.916
2914,14219.451
2915,14346.746
2916,15258.187
2917,15272.577
2918,14687.246
2919,18445.062
